case_id,company,report_pdf_path,passage_id,heading,page,passage_type,text,quality_rating,reviewer_id,notes
M7-QUALITY-0085,BEL,data/raw/BEL/2022/annual_report.pdf,f267ca2f-f3fc-4e62-87c2-077ecf784465,,121,PARAGRAPH,"Reason and effect The reason for and effect of this special resolution number 1 is to obtain the necessary approvals from shareholders to allow the company to provide financial assistance to the company’s present or future subsidiaries and/or any other company or entity that is or becomes related or inter-related to the company or any of its subsidiaries and/or to any member of such subsidiary or related or inter-related company or entity for the purpose of, or in connection with, the subscription of any option, or any securities, issued or to be issued by the company or a related or inter-related company or entity as contemplated in Section 44 of the Companies Act. 8. SPECIAL RESOLUTION 2: GENERAL AUTHORITY FOR THE PROVISION OF FINANCIAL ASSISTANCE IN TERMS OF SECTION 45 OF THE COMPANIES ACT Resolved that to the extent required by Section 45 of the Companies Act and as a general authority, the board may, subject to compliance with the provisions of the MOI, the Companies Act and the JSE Listings Requirements, each as presently constituted and as amended from time to time, authorise the company to provide on such terms as the board shall consider fair and reasonable to the company in the circumstances and without the necessity if the board considers it appropriate to charge interest at any time and from time to time any direct or indirect financial assistance to any one or more related or inter-related companies (as these terms are defined in the Companies Act) or corporations of the company (but not to a director and/or a prescribed officer of the company or a director of any related and/or inter-related companies or any person related to any such director or prescribed officer) for a period commencing on the date of passing of this resolution and ending at the next AGM.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Special Resolution 1 rationale concatenated with full text of a separate Special Resolution 2.
M7-QUALITY-0086,BEL,data/raw/BEL/2022/annual_report.pdf,e981bbaf-2cd3-4c7d-a33a-f0abc7be4dc6,,110,TABLE_CONTEXT,"The carrying amount of the 25% cash collateral in respect of these Bell-backed deals at year-end was 6 801 25 187

The group’s credit risk exposure to WesBank has been disclosed below:

At year-end the group’s credit risk exposure to WesBank under Bell-backed deals, for which the group carries all the credit risk, totalled * 26 724 112 739

In the event of default, the equipment financed would be recovered and it is estimated that on re-sale the equipment would presently realise the following towards the above liabilities 50 291 161 521

Less: allowance for expected credit losses against cash collateral - (5 824)

Less: refund liability recognised (note 14) - (17 471)

Net credit risk relating to WesBank Bell-backed transactions - -

* The group’s credit risk exposure decreased due to the collection of prior year balances in the current year and less outstanding Bell-backed deals by year-end.

16. RESTRICTED ACCESS TO CASH AND BANK BALANCES The group’s cash and bank balances includes an amount which forms part of the group’s operation in Russia and which is not accessible by the group outside Russia due to sanctions.

Cash and bank balances in Russia 40 177",TABLE_ARTIFACT,claude-pilot-not-independent,Credit-risk table numbers plus an unrelated new note (restricted cash in Russia) concatenated.
M7-QUALITY-0087,KP2,data/raw/KP2/2021/annual_report.pdf,7b69a1d0-3bcb-4399-b736-85ab9d090a73,USD,60,HEADING_WITH_BODY,USD,TABLE_ARTIFACT,claude-pilot-not-independent,"Bare currency column header ('USD'), no content."
M7-QUALITY-0088,KP2,data/raw/KP2/2020/annual_report.pdf,6df39bbd-98bf-41f3-a2d9-98907e302ed7,,9,LIST,"• The ability of the Group to continue as a going concern is dependent on achieving the matters set out above. These conditions indicate a material uncertainty which may cast significant doubt as to the Group’s ability to continue as a going concern and therefore it may be unable to realise its assets and discharge its liabilities in the normal course of business. CORPORATE ACTIVITIES • On 17 July 2019, a total of USD 13,457,784 was successfully raised from existing and new investors through the placing and direct subscription of 646,914,254 ordinary shares in the Company at a placing price of GBP 0.016 per new ordinary share. The par value of the 646,914,254 ordinary shares was USD 646,914. In addition to this, on 5 December 2019 the Group acquired two drill rigs with ancillary equipment in exchange for the issue of 22,000,000 ordinary shares at a deemed price of £0.01225 to Equity Drilling Limited. The par value of 22,000,000 shares was USD 22,000. The total value of shares issued in lieu of cash paid was USD 359,920. • As part of a cash saving initiative, certain non-executive directors were issued with shares in lieu of cash paid in two instalments - on 27 June 2019, 4,224,723 shares were awarded in lieu of cash and on 31 December 2019, 3,811,398 shares were awarded in lieu of cash to David Hathorn, David Netherway and Jonathan Trollip. These two issues had a total value of USD 64,204. • Andrey Maruta replaced John Crews as Chief Financial Officer in the year. Mr Maruta was appointed on 23 September 2019, whilst Mr Crews’ last day as Chief Financial Officer was 21 November 2019. Andrey, has over 16 years mining industry experience, including as CFO at Petropavlovsk Plc. Prior to that he worked in the audit function at accountancy firm Moore Stephens International in both the UK and the Russian Federation. • David Netherway was appointed as Chair of the Audit and Risk Committee and took the role of Senior Independent Director at the AGM held on 28 June 2019. In doing so he replaced Jonathan Trollip in both roles. However, Mr Trollip remains as a non-executive director. • Leonard Math did not seek re-election at the AGM held on 29 June 2019 and therefore ceased to be a non-executive director post the AGM.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent corporate-activities and going-concern bullet list.
M7-QUALITY-0089,KP2,data/raw/KP2/2022/annual_report.pdf,ca923820-e39b-4df4-9a97-7836b729e49c,,12,MULTI_PARAGRAPH,"Authorisation obtained from RoC authorities • The Minister of Tourism and Environment of the RoC issued certificates on 31 March 2020 granting 25-year approvals to the ESIAs for both the Dougou and the Kola Mining Licences. • On 1 October 2020, authorisation was obtained from the Ministry of Environment for SPSA to import and store the chemicals needed for the drilling campaign on the DX project; a further confirmation letter was received on 30 November 2020. • Ministry of Tourism and Environment authorised the environmental management plan for the DFS drilling on Kore Potash’s DX Project on 14 October 2020; a further formal confirmation letter was received on 27 November 2020.

Workstreams with RoC authorities • Declaration of Public Utility (DUP) – this is the formal process that needs to be followed to achieve the declaration of public utility to authorise public land use by the Group for the Kola project. The existing DUP for the Kola project issued under `Order No. 6595/MAFDPRP-CAB on 13 August 2018 requires a revision based on the proposed optimisation changes to the process plant layout. The Group has started a process of reapplying for the DUP. An initial land survey of the affected land by the Department of Cadastral Survey was completed on 23 September 2021 and the surveyed co-ordinates issued to the Company for review. Once the optimisation is completed, the design will be checked against the surveyed co-ordinates issued to the Company and any areas of concern highlighted. The Group will, at that point, submit a formal request to have the DUP renewed. It is not envisaged that this process will delay the commencement of the project. • Dougou Mining Licence Correction: A revised Decree No 2021-389 dated 2 August 2021 was received, and it corrected the error in the co-ordinates previously issued with the Dougou Mining licence. This means there is no longer any dispute between the Group and the authorities regarding the co-ordinates of the Dougou mining permit.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Coherent regulatory-authorisation update, single topic."
M7-QUALITY-0090,KP2,data/raw/KP2/2024/annual_report.pdf,52fa6677-e5d5-4d9b-bb53-71fbe8cdc092,,91,PARAGRAPH,"(d) Functional and Presentation Currency Items included in the financial statements of each of the Group’s entities are measured using the currency of the primary economic environment in which the entity operates. The functional currency of the ultimate parent entity (Kore Potash plc) is US dollars. The functional currency of the subsidiaries are: • Kore Potash Limited – US Dollars (USD) • Sintoukola Potash S.A. - CFA Franc BEAC (XAF) • Dougou Potash Mining S.A. - CFA Franc BEAC (XAF) • Kola Potash Mining S.A. - CFA Franc BEAC (XAF) The presentational currency of the Group is US dollars. (e) Foreign Currency Transactions and Balances Transactions in foreign currencies are initially recorded in the functional currency at the exchange rates ruling at the date of the transaction. Monetary assets and liabilities denominated in foreign currencies are retranslated at the rate of exchange ruling at the reporting date. All differences in the consolidated financial report are taken to the Statement of Profit or Loss. Non-monetary items that are measured in terms of historical cost in a foreign currency are translated using the exchange rate as at the date of the initial transaction. Non-monetary items measured at fair value in a foreign currency are translated using the exchange rate at the date the fair value was determined. As at the reporting date, the assets and liabilities of the foreign subsidiaries are translated into the reporting currency of the Company at the rate of exchange ruling at the reporting date and the profit or loss in the Statement of Profit or Loss and Other Comprehensive Income are translated at the weighted average exchange rates for the period. The exchange differences on the retranslation are taken directly to Other Comprehensive Income. On disposal of a foreign entity, the deferred cumulative amount recognised in equity is recognised in the profit or loss in the Statement of Profit or Loss and Other Comprehensive Income. The functional currency for Sintoukola Potash S.A. is expected to change to US dollars upon the commencement of mining, as potash is priced in US dollars. (f) Basis of Consolidation Subsidiaries are entities controlled by the Group. The financial statements of the subsidiaries are prepared for the same reporting period as the parent company, using consistent accounting policies. Control, under IFRS10, is achieved when the Company: • has power over the investee;",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent accounting-policy note on functional currency/consolidation.
M7-QUALITY-0091,KP2,data/raw/KP2/2024/annual_report.pdf,7e4da3a6-76fb-4f08-8cc4-661b48d7fc99,,104,TABLE_CONTEXT,"On 8 June 2017, a mining convention was signed by the Group and the Government of the RoC. The convention governs the conditions of construction, operation and mine closure of the Kola and Dougou (including DX) mining projects. The terms and conditions of the mining convention include key investment promotion provisions, including the following: • Corporate tax concessions applicable for the first ten years of each mining permit as production capacity is extended, which includes zero corporation tax for the first five years from profitability, and a corporation tax rate of 7.5% for the next five years; • An ongoing corporation tax rate of 15% for the rest of the life of mine; • Exemptions from withholding taxes including interest, dividends and capital gains during the term of the mining convention; • VAT and import duty exemptions (including all subcontractors) during construction; • Royalties of 3% payable to the RoC, which is based on an equivalent to EBITDA; • Guarantee from the RoC that it will facilitate and support the implementation of the project, as defined in the convention (for example, in granting the necessary consents to permit export of the final product through the use of a dedicated jetty); and • The RoC to be granted a 10% carried equity interest (subject to signing shareholders agreement) in the project companies, which are currently wholly-owned by Kore Potash Limited’s subsidiary, SPSA. The mining convention has a term which covers the life of the Kola and Dougou mining permits including any extension (25 years plus 15-year extension, renewable indefinitely upon proven mineable ore resources). The Group was awarded the Sintoukola 2 Exploration Permit dated 9 February 2018 by the government of the RoC. The Sintoukola 2 exploration permit expired in February 2021 and the company relinquished this tenement there is no value allocated to this tenement or costs incurred in relation to this tenement. On 7 December 2018, the Mining Convention covering the proposed staged development of the Kola and Dougou Mining Licences was gazetted into law following ratification by the Parliament of the RoC. The result of this law being gazetted was that the RoC government were now entitled to a 10% equity interest in Dougou and Kola. There is currently no shareholder agreement in place for this change in equity interest agreement. Further information regarding the non-controlling interest is available in Note 11(f).",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent narrative of mining-convention terms despite TABLE_CONTEXT tag.
M7-QUALITY-0092,SBP,data/raw/SBP/2023/annual_report.pdf,7549c87c-ac81-4de6-be2d-844211d77c7d,Annual Report,1,HEADING_WITH_BODY,Annual Report,COHERENT_STRUCTURAL,claude-pilot-not-independent,Title/cover heading only ('Annual Report').
M7-QUALITY-0093,SBP,data/raw/SBP/2025/annual_report.pdf,f68cbeb3-d61b-4957-a84c-8927117f0ac7,,46,MULTI_PARAGRAPH,"5. Shareholder approvals

5.1 All transactions concluded in accordance with this Investment Policy, which will include but are not limited to the acquisition and disposal of investments or financial instruments, the advance to and repayment of loans by investees and third parties, the provision of guarantees on behalf of investees and the underwriting of transactions undertaken by its investees, will be regarded as being in the ordinary course of business.

5.2 Shareholder approval will consequently not be required for non-related party transactions of any size (including for the avoidance of doubt the enforcement of provisions in agreements relating to such transactions) to the extent such transactions are entered into in the ordinary course of business of Sabcap, as envisaged in paragraphs 2.1 and 5.1 above.

5.3 Shareholder approval will be required for related-party transactions in accordance with the thresholds and requirements for such approvals contained in Section 9 of the JSE Listings Requirements, irrespective of whether such transactions are in the ordinary course of business or not.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete shareholder-approval policy provisions.
M7-QUALITY-0094,SDL,data/raw/SDL/2025/annual_report.pdf,dc927f5e-f7f7-4652-9426-8d3587341fb3,j) Dividends,35,HEADING_WITH_BODY,"j) Dividends

Dividends are recognised when declared during the financial year and no longer at the discretion of the Company.",COHERENT_STRUCTURAL,claude-pilot-not-independent,"Short single-sentence accounting policy note, legitimately brief."
M7-QUALITY-0095,SDL,data/raw/SDL/2024/annual_report.pdf,c74c88c6-3e34-4ce3-8245-33fe0b9d31cb,,10,MULTI_PARAGRAPH,"BOARD OF DIRECTORS The names and positions of the directors of the Company in office during the financial year and until the date of this report are set out below. Directors were in office for this entire period unless otherwise stated, are: Roger Baxter (Non-Executive Chairman, appointed 1 January 2024) Johan Odendaal (Managing Director) Daniel Van Heerden (Non-Executive Director) Geoffrey Hiller (Non-Executive Director, resigned 10 June 2024) Lindi Nkosi-Thomas SC (Non-Executive Director, appointed 10 June 2024) Mike Stirzaker (Non-executive Director, Non-Executive Interim Chairman from 5 May to 31 December 2023) Robert Thomson (Non-Executive Director) PRINCIPAL ACTIVITIES During the financial year the principal activity of the Company was the advancement of its Bengwenyama Platinum Group Metal project in South Africa. FINANCIAL PERFORMANCE The Group’s net loss from operations for the year was $6,725,277 (2023: $7,176,148) At 30 June 2024, the Group had net working capital of $5,315,488 (2023: $11,467,073). The Directors believe there are sufficient funds to meet the Group’s working capital requirements and as at the date of this report the Group believes it can meet all liabilities as and when they fall due. This report is prepared on the going concern basis which assumes the continuity of normal business activity and the realisation of assets and settlement of liabilities in the normal course of business. DIVIDENDS No dividends have been paid or declared since the start of the financial year. The directors do not recommend the payment of a dividend in respect of the year ended 30 June 2024. REVIEW OF OPERATIONS The Company’s primary focus during the financial year was the ongoing advancement of its development programme at the Bengwenyama PGM (platinum group metals) project, in which it holds a direct 70% stake. The project is strategically positioned in the heart of the world class Bushveld Complex – the largest source of PGMs globally – in a significant underground mining region with established expertise and infrastructure. The Company acquired its interest in the Project via the acquisition of a 70% equity interest in Miracle Upon Miracle Investments (Pty) Ltd (MUM), a South African private company holding a 100% stake in the Project. MUM’s tenement area stretches over two farming areas:

(a) the Farm Eerstegeluk 327KT (previously known as Eerstegeluk 322KT); and

(b) the Farm Nooitverwacht 324KT, measuring 5,280 ha in extent and located in the Magisterial District of Sekhukhune, Limpopo Province, Republic of South Africa.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Standard composite Directors' Report, same conventional grouping as case 0020."
M7-QUALITY-0096,SDL,data/raw/SDL/2024/annual_report.pdf,d296dc44-f359-48b6-92ce-70c789df2476,,18,PARAGRAPH,"ENVIRONMENTAL REGULATION The Group has an environmental rehabilitation policy that is applied to each tenement upon grant. The policy has been adhered to and no breaches have occurred during the year. Exploration activities are undertaken in accordance with approved plans and governing laws and regulations. INFORMATION ON DIRECTORS Roger Baxter Independent Non-executive Chairman (Appointed 1 January 2024) Member of Audit Committee Roger was the CEO of the Minerals Council South Africa (MCSA) stepping down in June 2023. He led the brand rejuvenation and modernisation of the MCSA into a much more effective, strategically driven, agile, assertive and capable organisation. He is recognised for his roles in guiding the mining sector to achieve the best safety and health performance on record, addressing key legacy issues, in helping the industry navigate the COVID-19 crisis, in the fight against corruption, in negotiating economic and mineral policy with government and in driving significant structural and institutional reforms in the economy. He was awarded the “2020 Mining Thought Leader of the Year” by Mining Review Africa, was listed in the “top 100 most influential people in Africa’s mining sector” for over a decade and was awarded the Brigadier Stokes Platinum medal for meritorious leadership contribution to the mining sector by the SAIMM. He was the founding Chairman of the World Platinum Investment Council, the past President of MIASA, the past Chairman of the ACG of the ICMM and a past director of BUSA. Roger holds a Bachelor of Commerce (Honours) from the University of Natal in South Africa. Other Public Company Directorships in the past 3 years: Nil Equity interests held as at the date of this report: Nil Johan Odendaal Managing Director Mr Odendaal is a Mineral Economist and holds a B.Sc. degree in Geology, a B.Sc. Hons degree in Mineral Economics and a M.Sc. degree in Mining Engineering. Johan is director and co-founder of mining consulting firm Minxcon (Pty) Ltd (2005) and has 36 years’ experience in the mining and financial industry. This includes 19 years as an independent mining consultant and 12 years as a financial analyst involved in mine-financial analysis and valuations and corporate advisory. He headed Mining Research at a leading South African broking firm and spent several years at Merrill Lynch as Vice President. Mr Odendaal is the Chief Executive Officer of Miracle Upon Miracle Investments (Pty) Ltd (Holder of the PGM prospecting right).",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Environmental-regulation statement concatenated with unrelated director biography content.
M7-QUALITY-0097,SUR,data/raw/SUR/2025/annual_report.pdf,66197f97-74f0-4507-90d3-32bf9881f7e0,KwaZulu-Natal 15%,52,HEADING_WITH_BODY,KwaZulu-Natal 15%,TABLE_ARTIFACT,claude-pilot-not-independent,"Regional percentage chart/map data point leaked as heading text, no narrative context."
M7-QUALITY-0098,SUR,data/raw/SUR/2025/annual_report.pdf,880219c7-3893-404f-b295-f44d9766990c,,18,MULTI_PARAGRAPH,"Read more about our team members in the Employee, Customer and Franchisee experience sections

Reflecting on this five-year cycle, I am humbled by our stakeholders’ dedication and effort. Our franchisees continue to invest, our employees demonstrate loyalty, our leadership team exhibits a growth mindset while living our purpose, and our customers remain engaged and supportive of our brands.

Kantar research confirms that 74% of brand equity is built at the restaurant table and The Rise of Brand Communities: How Digital Marketing Is Fostering Loyalty Beyond Products by John Valentine notes that consumers do not just buy, they belong. Our casual dining experience offers us a longer dining connection time with customers, which builds relationships and strengthens loyalty.

The strongest brands create communities, not just customers, building unshakable loyalty by making people feel like insiders instead of buyers. That is where we continue to shine. Spur, our foundation brand, accounted for 66% of South African franchise revenue this year and remains the bedrock of the group. Together with our diverse portfolio of casual dining, speciality dining and Virtual Kitchen brands, it enables us to offer a wide range of dining experiences across key product categories.

One of the highlights of my year was being a guest of one of our shareholders at the Berkshire Hathaway AGM in Omaha. It was a momentous year as Warren Buffett handed the reins to Berkshire’s new CEO, Gregory Abel. Buffett’s philosophy of disciplined investment and long-term value creation strongly resonates with our team. I was reminded that our leadership takes what he calls the “cathedral” path, where decisions are guided by purpose rather than pressure, with the aim of building something meaningful, steady and built to last.

Refer to Leadership insight from Warren Buffett",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Coherent reflective chairman narrative on brand loyalty, bookended by cross-reference notes."
M7-QUALITY-0099,SUR,data/raw/SUR/2023/annual_report.pdf,5810be55-df37-443f-8516-5c0ef69b0a75,,103,PARAGRAPH,"In certain instances where employees regularly and routinely are required to travel for business purposes, employees may be provided with the use of a company car. Company cars are typically only granted to employees where the significant majority of the use of the car is for business purposes. The value of this benefit is in addition to TGP. Directors are not supplied with company cars. The type of vehicle is granted at the discretion of the company.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete company-car benefit policy paragraph.
M7-QUALITY-0100,SUR,data/raw/SUR/2024/annual_report.pdf,e0ac9f02-06b0-4fd8-a7bb-0ed932d41de3,,125,TABLE_CONTEXT,"LTIs dilution limit An aggregate limit of 5% of the issued share capital will be used for the existing LTIs.

Individual limit No participant may currently acquire more than 0.5% of the issued share capital under the 2020 LTIs.

At the AGM on 23 December 2020, the SAR 2020 and RSP 2020 (collectively the 2020 LTIs) were approved by shareholders. The 2020 LTIs contemplate three instruments, namely, share appreciation rights (SARs), conditional shares and forfeitable shares. The instruments can be awarded in various ways, namely, as appreciation awards, performance awards, retention awards, or bonus awards (matching or deferral).

The table below summarises the LTI instruments available to the company as per the 2020 LTIs: LTI

Remuneration policy",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent LTI dilution-limit narrative; ends naturally before an uncaptured table.
